"Customer_ID","EstimatedChurnProbability"
1018208,0.517891240887793
1018209,0.244476012625256
1018211,0.725712776960436
1018212,0.793099219451042
1018213,0.51950852038411
1018215,0.767366413362259
1018219,0.309075314352735
1018221,0.721715971109816
1018222,0.218651981242874
1018223,0.707832757330051
1018228,0.80552863599139
1018230,0.69221736622338
1018232,0.299378254621684
1018236,0.434871676754136
1018241,0.868328719443161
1018244,0.897479189798528
1018246,0.172372530224929
1018251,0.901185907583565
1018256,0.499727910802894
1018258,0.226004530204584
1018259,0.338959106196538
1018260,0.827382935589938
1018261,0.586800469174753
1018263,0.73055035385049
1018264,0.267146832298956
1018266,0.257969268740046
1018270,0.267991598622029
1018272,0.863184474745075
1018273,0.776604740358747
1018275,0.244915312090003
1018276,0.691138661932527
1018278,0.687416255746291
1018279,0.811298086911389
1018280,0.653752619002811
1018281,0.72444162972363
1018284,0.334989818548115
1018288,0.202752970080708
1018290,0.76836408730738
1018292,0.848256596006727
1018296,0.684198132436291
1018299,0.741897848053793
1018300,0.679102266997994
1018301,0.298784116951297
1018303,0.315062931461512
1018304,0.463834320049226
1018305,0.750927698268098
1018306,0.640195267587131
1018311,0.376217548009614
1018313,0.714272709007505
1018314,0.628528151143937
1018320,0.383238285835766
1018324,0.204520537533415
1018327,0.643226346270008
1018331,0.470218530845658
1018332,0.147965096424883
1018334,0.677410099825025
1018336,0.816790904127553
1018339,0.594935568789816
1018341,0.225712938742822
1018346,0.335290576546103
1018348,0.197553379844272
1018349,0.338951906157183
1018350,0.753200558490643
1018352,0.666315925586805
1018353,0.828533731969986
1018354,0.319510473104406
1018358,0.755138622281441
1018363,0.267494481948581
1018366,0.402299555093545
1018367,0.216520767531767
1018369,0.627061166276773
1018370,0.258759303781037
1018378,0.602302571427695
1018384,0.182796832179393
1018387,0.801262871593233
1018389,0.60847853151546
1018391,0.7778252841908
1018392,0.728471617797806
1018393,0.866535010730808
1018395,0.292095198510147
1018397,0.299429298680467
1018398,0.142408656514609
1018399,0.673303828027648
1018401,0.247247771650602
1018403,0.135102413872703
1018408,0.439821238635906
1018411,0.373510450722664
1018412,0.228208668780384
1018413,0.213930296280027
1018418,0.746544091977549
1018419,0.456051312840545
1018422,0.188144435281626
1018423,0.225694224488649
1018425,0.306926365043988
1018426,0.66377251269667
1018427,0.814927050161076
1018428,0.574559931269269
1018432,0.659021352554144
1018433,0.266798773333186
1018434,0.467260818034827
1018435,0.210737759222697
1018436,0.732847105227386
1018442,0.28498166300971
1018447,0.25774350563467
1018448,0.332936745471706
1018449,0.66940282314671
1018450,0.709547544209568
1018453,0.665310883306739
1018454,0.305995010211477
1018455,0.222013360334482
1018456,0.562344538362623
1018462,0.727930657609389
1018464,0.279602767813967
1018465,0.307458897014418
1018466,0.217224260624105
1018467,0.59941909225007
1018468,0.306050502114181
1018469,0.384426408681295
1018470,0.791548240720345
1018471,0.314456144164925
1018472,0.246185747045605
1018473,0.675811114198222
1018474,0.300311725623112
1018475,0.794769983489263
1018478,0.518060371177981
1018479,0.768258960828298
1018480,0.381353234114715
1018482,0.676326391452734
1018484,0.22193280739287
1018486,0.690342506928125
1018489,0.287415337114932
1018491,0.384772532879872
1018494,0.365578667775792
1018495,0.412504065265449
1018496,0.418574387661245
1018503,0.24245506915108
1018505,0.807279226957166
1018510,0.626026694248452
1018514,0.605765280244465
1018516,0.554496888761032
1018517,0.207087273063836
1018518,0.231765683121396
1018519,0.761462402432036
1018521,0.668554766068985
1018523,0.169952090865427
1018527,0.689906428676438
1018528,0.583589278895905
1018530,0.436809766474977
1018531,0.29571114899421
1018533,0.706677701402984
1018534,0.521102607253769
1018535,0.179811095366787
1018536,0.553818014514997
1018541,0.692559632124554
1018542,0.570706004512231
1018543,0.758662820783789
1018544,0.72385856886929
1018548,0.400686442562414
1018554,0.675903955222777
1018556,0.404622247184206
1018558,0.793147512629189
1018560,0.398637736824136
1018561,0.596196136198778
1018563,0.361571841635355
1018565,0.648212823701488
1018566,0.247073704799214
1018567,0.355280283940427
1018569,0.697335409015534
1018570,0.708905536543109
1018571,0.244990941176097
1018573,0.738377827719938
1018574,0.551023286448373
1018575,0.680365970252505
1018578,0.143097701797661
1018579,0.319674668089311
1018581,0.516868709902116
1018584,0.24428639287278
1018585,0.835595005346915
1018586,0.740112963900186
1018589,0.662021470853738
1018590,0.80529942004251
1018591,0.688975334876347
1018592,0.618652310340943
1018596,0.262440653346576
1018598,0.849667130958589
1018601,0.824669876832258
1018602,0.821623372613901
1018603,0.785713472037512
1018605,0.266561701309217
1018607,0.260292634579905
1018608,0.318631166964333
1018613,0.503442146937346
1018615,0.720230356154459
1018617,0.159529538871485
1018619,0.810186675906677
1018622,0.272423113033858
1018625,0.330567737877098
1018630,0.713277074572551
1018631,0.403943523367378
1018634,0.264265355985192
1018635,0.665888611997831
1018640,0.767016155315599
1018641,0.743605401459316
1018642,0.601593537521869
1018643,0.889802052184652
1018645,0.701796347255787
1018648,0.329039245635173
1018650,0.830764425119465
1018651,0.88935438979784
1018653,0.787943337855082
1018656,0.256460536049112
1018658,0.153567845660231
1018660,0.1541618002012
1018661,0.303497662741803
1018663,0.660117883930978
1018664,0.472030411715497
1018665,0.688798879683329
1018668,0.481407896108871
1018669,0.202303374976588
1018670,0.708319579801951
1018671,0.544679897254305
1018672,0.754617379396066
1018673,0.740019635160677
1018676,0.351569835148548
1018681,0.807493571554504
1018683,0.550274876320219
1018684,0.171240359349978
1018685,0.869225661771661
1018687,0.230271755015341
1018688,0.502394295171911
1018690,0.347132597255474
1018692,0.780009661951546
1018694,0.637818128986496
1018695,0.392835817219474
1018697,0.355322746733371
1018698,0.331391835856836
1018705,0.857356384202464
1018710,0.332747329453664
1018712,0.521412994391027
1018713,0.297797825583128
1018714,0.290644135304543
1018719,0.312693483456868
1018720,0.573040251461466
1018721,0.617672784504543
1018722,0.545850229782767
1018723,0.753207106952785
1018725,0.310481252698044
1018726,0.653269215170935
1018729,0.651809050261508
1018730,0.574184207137601
1018731,0.251738515653659
1018732,0.70313832321457
1018733,0.784761462941349
1018734,0.554514889873868
1018735,0.489678062591678
1018736,0.761322739542155
1018738,0.801164803822422
1018740,0.149459661042913
1018742,0.757475701387161
1018743,0.185787145289442
1018744,0.294255520075464
1018745,0.760036417586711
1018750,0.823977548613775
1018751,0.809398182865333
1018753,0.169694125839503
1018754,0.393467841574367
1018755,0.60360019092306
1018756,0.676981512739348
1018758,0.688782652760707
1018763,0.811540880053301
1018764,0.709617434482195
1018765,0.679769595253595
1018767,0.240995930841786
1018768,0.138130338406173
1018771,0.68452209991278
1018772,0.548858798157205
1018773,0.508324302811409
1018775,0.825716168985159
1018779,0.638757894330788
1018780,0.364686337512949
1018786,0.304477076335185
1018787,0.782190010243477
1018788,0.857368821955236
1018789,0.750023877146041
1018792,0.438856779366317
1018793,0.747699013622236
1018794,0.773804589355532
1018797,0.774703229102669
1018800,0.189214435678591
1018802,0.370762105129797
1018803,0.116682923409926
1018804,0.288329015994889
1018805,0.736032675652483
1018806,0.361594463657754
1018807,0.329301542353888
1018808,0.323906333957816
1018812,0.420295245795095
1018813,0.709954307653682
1018816,0.754120354108167
1018817,0.277381001889336
1018819,0.140762721729919
1018820,0.848715189983293
1018821,0.425244367519656
1018824,0.193763048161104
1018825,0.198561323888425
1018827,0.735800665316458
1018828,0.302282445431128
1018829,0.666228238419219
1018831,0.789946733460969
1018833,0.341526977575301
1018834,0.679056193525561
1018835,0.712805632075703
1018836,0.76951144262844
1018838,0.868901293605408
1018840,0.183569760066826
1018841,0.163295476528537
1018843,0.346487068037269
1018846,0.119191753204007
1018847,0.188805334643513
1018848,0.270032221611259
1018851,0.247996099672555
1018852,0.605469523933118
1018854,0.324009512162245
1018858,0.782369454817274
1018865,0.702838029826251
1018866,0.373733747461896
1018867,0.38055437992441
1018869,0.405577717396172
1018872,0.698860191465963
1018873,0.189712312133817
1018874,0.363822677653604
1018875,0.68511660467928
1018878,0.741282145180344
1018879,0.472208470601027
1018885,0.780245614785237
1018887,0.725498115538702
1018888,0.231863365765381
1018889,0.537884627101042
1018890,0.332411643988627
1018891,0.580099865551223
1018896,0.772196695633264
1018899,0.460635867509676
1018900,0.2663348459787
1018902,0.712053302449594
1018906,0.399762291420938
1018909,0.499917141700085
1018911,0.65465386521879
1018912,0.685962129949578
1018913,0.329860671660076
1018914,0.424152488404428
1018917,0.57786995841539
1018919,0.792989322915229
1018921,0.379615935929116
1018923,0.780932475715231
1018926,0.816615947275475
1018930,0.655903392267261
1018932,0.764477552970278
1018933,0.687804458284607
1018935,0.38891844924932
1018937,0.709546277289951
1018938,0.232664354938555
1018939,0.728983068012074
1018942,0.400559872838159
1018943,0.537449795330831
1018948,0.673527753859599
1018951,0.821868414822781
1018952,0.701318912420202
1018953,0.861309632244153
1018954,0.71156968257312
1018955,0.423264843899016
1018956,0.144113285576059
1018959,0.770873732127175
1018960,0.304753971601668
1018961,0.742287754718104
1018962,0.652630402669256
1018964,0.832206341931891
1018966,0.723060301596912
1018967,0.742835897454983
1018969,0.280168991816213
1018972,0.388549367270807
1018973,0.630628339883561
1018976,0.39249484164
1018979,0.219106703363993
1018980,0.558046735282341
1018981,0.686816475356547
1018982,0.324210285484945
1018986,0.746139149049305
1018987,0.782571841453163
1018989,0.540731713259805
1018991,0.617847057071317
1018996,0.425274704797568
1018997,0.71948395644382
1019000,0.669033995800675
1019001,0.17944027857285
1019004,0.839156027918398
1019006,0.833867400803216
1019007,0.716424341618738
1019009,0.295340538295235
1019011,0.19130256141593
1019012,0.540001821190225
1019014,0.67779715649943
1019015,0.368312427625541
1019016,0.647037441780493
1019017,0.754096950165007
1019018,0.793221394282029
1019020,0.331490545143462
1019021,0.262357332836548
1019025,0.736982046358819
1019026,0.61575942147664
1019027,0.348079179424787
1019028,0.610661644016421
1019033,0.277386997958214
1019037,0.501918199761289
1019039,0.457092896115599
1019041,0.728071502134272
1019042,0.162969321040195
1019043,0.679847654434044
1019044,0.787610602208874
1019046,0.25284763434058
1019047,0.667246957802812
1019049,0.591230165364563
1019051,0.394425190084104
1019053,0.7369462999127
1019054,0.836704783330979
1019055,0.345363328672589
1019056,0.764296895596063
1019057,0.467749977551506
1019058,0.815996914259703
1019060,0.769466933709451
1019062,0.306806706701108
1019066,0.665093882602577
1019070,0.637154450744342
1019071,0.495220821483199
1019072,0.744423332896849
1019073,0.827418822596772
1019074,0.305147522203803
1019079,0.847843646871808
1019080,0.260446202260465
1019087,0.485657973957118
1019088,0.752611193079909
1019091,0.709337122348149
1019094,0.605370382305448
1019099,0.166096497307726
1019100,0.686017211209391
1019101,0.808280364298166
1019102,0.244707735902209
1019107,0.90028403600958
1019109,0.62467900885817
1019112,0.576503489374529
1019113,0.254491278151824
1019114,0.382887852284396
1019115,0.24694389636735
1019116,0.563080932395492
1019120,0.404325052592138
1019123,0.582853011017044
1019124,0.358824533100168
1019127,0.73085942097088
1019128,0.337607693189988
1019129,0.589709421884813
1019130,0.702569656201206
1019131,0.695806695946434
1019134,0.856736086366332
1019135,0.22273084169643
1019138,0.644767474124927
1019141,0.2094782091458
1019147,0.766396858348735
1019148,0.244637716983373
1019150,0.639503042123201
1019153,0.728093159946454
1019155,0.71038811923964
1019157,0.871718717736754
1019159,0.340293604804959
1019160,0.467151623189698
1019161,0.362407429769017
1019162,0.649968976608486
1019163,0.238332597726897
1019164,0.411307243715138
1019165,0.520110790255247
1019172,0.163355340580162
1019173,0.825544962233775
1019174,0.648341818660642
1019175,0.440754199312331
1019176,0.540495387933075
1019177,0.729544027502196
1019182,0.602174903930803
1019183,0.650732314363769
1019185,0.763769682587704
1019189,0.754811311680375
1019191,0.734772979382301
1019192,0.311101455801752
1019199,0.650934964944852
1019200,0.173702847976237
1019203,0.3937014089461
1019205,0.771631774271601
1019210,0.200730529784259
1019212,0.707234106477922
1019214,0.877192219583812
1019215,0.507324592745436
1019216,0.68017779895376
1019217,0.681469180808259
1019219,0.634257828142671
1019220,0.67610960492837
1019221,0.20152485655322
1019225,0.498911009012658
1019226,0.340367392209313
1019227,0.707534499793764
1019228,0.836173663824903
1019233,0.86416404971699
1019234,0.649371039046423
1019236,0.767748432556451
1019238,0.343179905112438
1019241,0.710326986378289
1019243,0.397749737231782
1019244,0.216280983899442
1019246,0.213768836546923
1019248,0.785351654686988
1019250,0.164702982141622
1019252,0.760036279417183
1019253,0.318006130962416
1019256,0.738943882238754
1019258,0.769076353140333
1019259,0.366769311263787
1019260,0.221741910656748
1019262,0.497744988487521
1019263,0.74339543904333
1019264,0.797282673032459
1019270,0.710113522357825
1019273,0.624723642524748
1019274,0.745892329122174
1019275,0.776148881046371
1019278,0.60259100075521
1019282,0.716566290667205
1019283,0.391658876992662
1019284,0.464616526980651
1019287,0.305645066801008
1019292,0.276136195313016
1019293,0.267664680946244
1019294,0.278537001817161
1019295,0.79643505675483
1019296,0.282188971377977
1019301,0.285741088769714
1019303,0.384893747535789
1019305,0.381373495528402
1019306,0.724938596626687
1019307,0.731559538001634
1019311,0.370861716971112
1019312,0.264994823395702
1019313,0.736632581689506
1019315,0.466988256865522
1019316,0.709462412880284
1019319,0.735565350807832
1019322,0.775098600032323
1019323,0.351327075699632
1019324,0.316570842102579
1019327,0.58483088470355
1019328,0.68456837399295
1019331,0.288239478404095
1019336,0.769946955108248
1019339,0.756636067032044
1019340,0.349559171658169
1019344,0.800062356738146
1019345,0.769130497473655
1019346,0.247430340613986
1019351,0.847869148476133
1019354,0.858496798925513
1019355,0.704897120691376
1019357,0.520128165432794
1019358,0.717642186217771
1019359,0.713816159089214
1019360,0.568315931711981
1019361,0.780932555180356
1019362,0.528656457662529
1019363,0.782646050552546
