"Customer_ID","EstimatedChurnProbability"
1016518,0.744656437210069
1016519,0.298735430623995
1016522,0.296979177689532
1016523,0.395927148131847
1016530,0.231005741298929
1016532,0.183323575456531
1016536,0.696448796251127
1016540,0.314799233481584
1016546,0.452906904991173
1016547,0.169115855364011
1016548,0.358580754223023
1016549,0.635641422852064
1016553,0.686849133692581
1016558,0.355328699818595
1016560,0.759991999521007
1016561,0.730309668412143
1016563,0.422357787714154
1016570,0.233806237227974
1016571,0.659548746056908
1016572,0.322426773641553
1016574,0.722633731685277
1016575,0.129610679081993
1016576,0.321981020941777
1016578,0.862878808514866
1016579,0.144325861133762
1016583,0.668014486721317
1016584,0.644962131467393
1016585,0.332975771835653
1016586,0.713521158208766
1016588,0.153473766827572
1016591,0.397071791609637
1016598,0.819868742159745
1016599,0.321192110921028
1016602,0.769986235570909
1016603,0.463721092652325
1016604,0.443872425633832
1016606,0.669265317323752
1016609,0.272128813306928
1016612,0.556051448490473
1016613,0.228147009249198
1016614,0.84294193388237
1016615,0.519664004831521
1016617,0.698587395902022
1016619,0.689551818538607
1016620,0.246728759215039
1016624,0.348576880581966
1016627,0.349851328903546
1016628,0.325048355654974
1016629,0.253376835139674
1016632,0.890753903383635
1016633,0.765799652497373
1016638,0.231912120925286
1016639,0.600554408990772
1016640,0.709280008017867
1016641,0.464477813884623
1016642,0.224791877594896
1016644,0.296146286993529
1016645,0.619982490242383
1016646,0.363744427639156
1016647,0.700927362967656
1016648,0.732970745015227
1016651,0.706147485400277
1016655,0.743781823518976
1016656,0.755090572473143
1016657,0.358816169486039
1016659,0.238085337933466
1016661,0.187346672866827
1016665,0.346695824921509
1016666,0.625588380799334
1016667,0.753145649660001
1016669,0.196156269695029
1016671,0.736261617432133
1016672,0.352699149413545
1016673,0.79366989497056
1016677,0.770861985870886
1016678,0.782983916204979
1016679,0.592879183858934
1016681,0.768725427708621
1016682,0.292514023186948
1016684,0.801492675339851
1016689,0.163176664381672
1016692,0.365206577695077
1016693,0.144981742871604
1016694,0.489580595010225
1016695,0.486610115767847
1016696,0.717851475407101
1016697,0.187213869493407
1016699,0.31266271582149
1016701,0.415395278255723
1016702,0.661097181448237
1016705,0.857907237970682
1016708,0.614674655260561
1016710,0.337928290369272
1016711,0.235358653008595
1016714,0.709308548750653
1016715,0.220227636216717
1016717,0.273658462381361
1016718,0.341314966760746
1016721,0.398616758825095
1016722,0.735900874731086
1016724,0.383356295773161
1016725,0.204734562227641
1016728,0.763713023636434
1016729,0.199459671573434
1016730,0.676672320818829
1016731,0.139092146969103
1016732,0.368790189685837
1016734,0.591512789021494
1016736,0.391533291035688
1016737,0.781415926165865
1016738,0.629049760172831
1016739,0.731393831586382
1016742,0.209780353854409
1016743,0.192738182720427
1016744,0.345877668872079
1016746,0.748949189987266
1016749,0.748272524625511
1016750,0.282166715933195
1016752,0.331599080121427
1016754,0.666338696880554
1016755,0.736989420110666
1016758,0.551770804738209
1016761,0.346649486190745
1016763,0.322986112322337
1016765,0.803304118625592
1016766,0.378892394460917
1016768,0.819434002439559
1016772,0.661438615552249
1016773,0.702432769019902
1016776,0.741679946702937
1016778,0.362294278513172
1016779,0.721349752714599
1016781,0.78550122833432
1016783,0.746362210158898
1016785,0.683257547399355
1016786,0.719161510965009
1016789,0.584510786284229
1016794,0.249225217066232
1016795,0.652251461265337
1016797,0.694529800274328
1016798,0.677614023203627
1016799,0.777409350274878
1016800,0.329419241804816
1016802,0.841313032558237
1016805,0.714281775856476
1016806,0.699477068499368
1016810,0.672873415215625
1016812,0.328422189407944
1016813,0.809954944157323
1016814,0.305378925176886
1016815,0.805412918189247
1016816,0.605214580123304
1016819,0.346127292282052
1016822,0.650470651047828
1016823,0.442426931919176
1016825,0.729697286717349
1016828,0.579073915435911
1016830,0.427251990837118
1016835,0.453489463893312
1016836,0.229394249800664
1016838,0.190490615676343
1016839,0.359723161320097
1016840,0.142412768001725
1016841,0.769341181409649
1016842,0.679183321345279
1016843,0.731717911652509
1016845,0.35920988540458
1016847,0.16090889406435
1016852,0.589529188754522
1016854,0.600549900013039
1016855,0.602607636808268
1016856,0.220236871125213
1016859,0.690278011219814
1016860,0.674497704653904
1016863,0.402923622340813
1016865,0.340679780524668
1016866,0.724769706670507
1016867,0.387539993579107
1016869,0.533734818723763
1016870,0.736850842506933
1016871,0.53330397327043
1016872,0.281873031331367
1016873,0.784018170229486
1016874,0.528838056825461
1016876,0.76848777993791
1016877,0.642182291449016
1016880,0.157409070798366
1016881,0.40041074255368
1016883,0.210140305876947
1016887,0.696807616559386
1016888,0.335262195728558
1016892,0.377721893913358
1016894,0.705310204282325
1016896,0.720141331712643
1016897,0.862624023976114
1016900,0.672535711890249
1016901,0.640678041440185
1016902,0.544430193195134
1016904,0.352242837400939
1016907,0.744724724107423
1016909,0.648478216135891
1016910,0.516961792419158
1016913,0.32324687105949
1016916,0.74970774341241
1016919,0.400573404857627
1016920,0.448709956779957
1016921,0.795828253954713
1016922,0.504776021650638
1016928,0.747489079624139
1016929,0.676071699996763
1016930,0.819953905181445
1016931,0.419414936833868
1016932,0.271261312318039
1016935,0.773457869704872
1016936,0.418850299465318
1016937,0.617296688881375
1016939,0.771927665305134
1016942,0.129448088652146
1016946,0.855370210718083
1016948,0.808037577796923
1016949,0.362587794345962
1016951,0.865453859005832
1016953,0.386967298709948
1016955,0.478874332060001
1016956,0.788478026209341
1016957,0.842399789858072
1016958,0.239749870335681
1016960,0.161606190114102
1016961,0.74615733618994
1016962,0.81134823060361
1016963,0.36707872566794
1016964,0.359900854284778
1016966,0.615570659553323
1016968,0.778556887569397
1016969,0.560550771625446
1016972,0.710099663291534
1016974,0.43710601106248
1016975,0.724344390963932
1016976,0.72470054993073
1016977,0.817029125505023
1016978,0.278169205616625
1016979,0.534116667283545
1016981,0.16942985565047
1016983,0.258843659261794
1016984,0.589160462914243
1016985,0.30852920739848
1016986,0.593835211519121
1016988,0.232169920707306
1016990,0.265300180011279
1016993,0.190418281496521
1016994,0.400211289845339
1016996,0.386675904646427
1016997,0.642417268548739
1016998,0.626869533252998
1016999,0.422023103690024
1017004,0.804668840383937
1017005,0.209263825755849
1017006,0.134304595884149
1017008,0.230528919848618
1017011,0.45706150280394
1017013,0.238137946208539
1017014,0.263293893127461
1017015,0.710471362902546
1017020,0.778718901212583
1017022,0.281242216310548
1017023,0.211266756262985
1017025,0.214178729543629
1017027,0.121720899781278
1017028,0.564597049922229
1017031,0.825642372828782
1017032,0.765983071524432
1017036,0.248500900043882
1017037,0.649809521570061
1017038,0.315312714218708
1017043,0.181097179386979
1017045,0.638578510594656
1017046,0.616439415092601
1017047,0.684094752623192
1017048,0.735901273790322
1017050,0.412935448202506
1017051,0.591932148378915
1017053,0.345495987126922
1017054,0.859145254939256
1017055,0.737255563570875
1017056,0.791551446213866
1017057,0.774127831567867
1017058,0.552511987346907
1017059,0.814426491016333
1017060,0.757761225705741
1017061,0.246193872985865
1017062,0.832483294262612
1017064,0.155831226659868
1017065,0.198843729143519
1017066,0.401558605252378
1017067,0.738359535740747
1017069,0.290272515988938
1017070,0.347828352544198
1017071,0.604514697338691
1017072,0.64556600005798
1017073,0.655994738569059
1017074,0.725412365588955
1017076,0.72403169969714
1017080,0.181252342280253
1017081,0.650264905252142
1017083,0.742080989173813
1017086,0.657123281640868
1017089,0.826539118835314
1017093,0.518238611361121
1017094,0.673525006402184
1017095,0.511455209546289
1017096,0.862769242794613
1017099,0.309821283778245
1017100,0.726660048708922
1017101,0.17601272900277
1017104,0.30844712492805
1017106,0.27569312076184
1017109,0.612857929030991
1017110,0.174389341467986
1017114,0.670272214391995
1017116,0.33354752561393
1017117,0.739390716627673
1017118,0.635576623834603
1017119,0.74545579955756
1017121,0.614168212737345
1017122,0.676184819245398
1017126,0.235279143942558
1017128,0.464474350573542
1017129,0.769857682151477
1017131,0.44954838023938
1017132,0.243527578135673
1017133,0.658581235631396
1017136,0.577583165590384
1017139,0.76110874905141
1017140,0.598802348139596
1017141,0.846705529465209
1017142,0.66562020934564
1017143,0.221717611435316
1017146,0.752816435761779
1017148,0.390138634776817
1017149,0.569037857460935
1017151,0.346160395474461
1017152,0.210802619396863
1017153,0.733046398205893
1017155,0.274420239582846
1017157,0.253583350204592
1017158,0.585674692620562
1017159,0.814564807829187
1017160,0.386106006993348
1017163,0.731092667564169
1017167,0.809865509171741
1017168,0.36984626108438
1017169,0.627112945033947
1017172,0.214457119263945
1017173,0.563635564555127
1017174,0.417542600866899
1017180,0.393750169075788
1017182,0.77501554405785
1017184,0.838196129362062
1017189,0.264483443759227
1017190,0.233624844932195
1017191,0.410080592314324
1017193,0.796585403204309
1017194,0.816623156425891
1017195,0.657056205559804
1017196,0.867409870132922
1017197,0.664594506967284
1017198,0.21064414910166
1017199,0.711102306721641
1017200,0.318777552388814
1017203,0.298921359481644
1017205,0.194993763260212
1017206,0.240776789935823
1017207,0.87014621789371
1017212,0.297854917605873
1017214,0.123965523888947
1017216,0.403044357894861
1017219,0.364500665946179
1017221,0.786606207189097
1017224,0.735728372882132
1017225,0.349994076181958
1017230,0.122496422331428
1017231,0.383701287495027
1017233,0.870819693056102
1017235,0.274398109057484
1017238,0.774364261260356
1017239,0.327691325265244
1017240,0.686023929619927
1017245,0.387055570098888
1017247,0.749718574447835
1017249,0.283261845456224
1017251,0.529550080895
1017252,0.320413739061586
1017258,0.612446574141757
1017259,0.22787805260029
1017262,0.777380466270561
1017264,0.67879058612318
1017266,0.34260300048574
1017267,0.336051892331859
1017268,0.531734409226041
1017269,0.810422034808604
1017271,0.703715421973451
1017272,0.129606597233109
1017273,0.322123763316814
1017274,0.684583381520538
1017275,0.275967742528012
1017276,0.312084471431099
1017279,0.757235753844919
1017282,0.449879344282824
1017284,0.261693921326312
1017287,0.726498193460053
1017288,0.677160670571636
1017289,0.598337255392522
1017290,0.721358267281943
1017291,0.750851853104164
1017295,0.35169804946623
1017296,0.339908567432308
1017299,0.766684320334776
1017300,0.678787437428916
1017303,0.664683165775153
1017305,0.715331821369703
1017306,0.64913435871766
1017307,0.545439654585113
1017308,0.311414665126435
1017312,0.357743582279521
1017314,0.715705349779713
1017315,0.270987482260657
1017316,0.380771993951738
1017317,0.677600396712702
1017319,0.690668701730642
1017322,0.703645581438956
1017325,0.685291482890052
1017326,0.636844618430375
1017329,0.732699768932974
1017332,0.687573044858173
1017333,0.713146433331987
1017335,0.147627974442035
1017336,0.707644558139301
1017337,0.768341582272994
1017338,0.397841973585091
1017341,0.287642359549144
1017342,0.681371410090985
1017343,0.299114748237839
1017344,0.287571578177391
1017347,0.328608527541771
1017348,0.598332942516566
1017352,0.58107108528136
1017354,0.518716320780908
1017358,0.211930865961439
1017359,0.321655812148819
1017361,0.710076818565935
1017362,0.851065977031956
1017363,0.792415025062648
1017364,0.79464354525617
1017366,0.388017234976744
1017367,0.670897857596543
1017369,0.31415232473263
1017370,0.48326317371926
1017371,0.318845156594693
1017373,0.738712478135591
1017375,0.599781778824937
1017376,0.766211787661309
1017380,0.191604508784047
1017382,0.76212723802532
1017383,0.734953501349125
1017387,0.192844352760187
1017388,0.681221472803241
1017391,0.335610168442287
1017392,0.732121055874502
1017394,0.167578681577664
1017395,0.769092667050135
1017396,0.607668926847906
1017397,0.749959079894794
1017400,0.791125395779229
1017405,0.754317983479609
1017407,0.398445084308857
1017410,0.663345267819448
1017411,0.866373103549846
1017412,0.30725966126005
1017415,0.374791578836392
1017416,0.250820948750953
1017417,0.179977276291916
1017418,0.507390416187772
1017419,0.281334162950764
1017422,0.577755019049668
1017423,0.758413119345404
1017424,0.691159872861379
1017425,0.178422490376711
1017426,0.630656892934777
1017428,0.489920452214917
1017429,0.576793312911938
1017430,0.326871592580263
1017431,0.651488408347797
1017436,0.146169776338882
1017437,0.825471354176256
1017439,0.323657061921153
1017440,0.678146401816643
1017441,0.875111630622176
1017442,0.151569453495908
1017443,0.723550964854004
1017448,0.82766441337109
1017450,0.191717387828085
1017456,0.744089665784255
1017457,0.27058389821437
1017459,0.324982548824674
1017461,0.309525612503093
1017462,0.813248974604369
1017465,0.750144775238435
1017466,0.750880026184839
1017467,0.73566893848155
1017469,0.69908329297566
1017472,0.81638378121174
1017474,0.21499149676233
1017475,0.498943943885289
1017477,0.302320233560749
1017479,0.337558733478737
1017480,0.268603059190002
1017482,0.346678061121364
1017483,0.478145933059064
1017487,0.170062741000863
1017491,0.721693555051908
1017494,0.803414266506494
1017495,0.803857598912337
1017496,0.720128577776698
1017498,0.739604228755553
1017499,0.329695440504974
1017503,0.213429937182056
1017505,0.660366228099841
1017507,0.676734366155261
1017511,0.312202820543838
1017513,0.616784231198345
1017514,0.778222277168119
1017516,0.308027557141866
1017523,0.701417766593394
1017524,0.668003104603298
1017525,0.761440176226549
1017526,0.729659880567184
1017530,0.342789348171182
1017531,0.518308199776284
1017532,0.19535996331573
1017534,0.312096554542012
1017535,0.738149111013644
1017538,0.332636319486471
1017545,0.151178128031637
1017547,0.772440309261356
1017548,0.734629898278036
1017549,0.632285356863817
1017554,0.433889532861159
1017555,0.394734158400069
1017557,0.217582414379159
1017558,0.748841301611833
1017559,0.183974447118168
1017566,0.234464325200495
1017567,0.231240246235905
1017569,0.168694123019659
1017570,0.248450397917281
1017571,0.826747313325825
1017574,0.721435642340115
1017575,0.304394138404419
1017577,0.60052617701597
1017581,0.714691818795434
1017583,0.188945105380552
1017588,0.397255040386042
1017591,0.85231556627783
1017592,0.338182300192741
1017594,0.56075739920167
1017596,0.644676706072555
1017599,0.186599990960749
1017600,0.356573308447732
1017602,0.750022766151149
1017603,0.689058561350523
1017604,0.664345021300878
1017606,0.256368843937165
1017608,0.403613344532084
